student_id,career_success_score
STU_016497,45.628798336080806
STU_016498,67.38295100762826
STU_016499,75.14353036610208
STU_016500,71.17428082902781
STU_016501,71.67053501485621
STU_016502,76.58584842757934
STU_016503,62.9394434829766
STU_016504,78.43686581128148
STU_016505,93.63486641733263
STU_016506,73.96546759938626
STU_016507,67.80574646688308
STU_016508,88.35558576213614
STU_016509,40.74271643999747
STU_016510,74.81878653684689
STU_016511,68.44194680822207
STU_016512,71.7090507249982
STU_016513,55.22205443664163
STU_016514,88.66712744796055
STU_016515,62.81716346870772
STU_016516,62.35076901037603
STU_016517,78.02678910083648
STU_016518,81.9153695244518
STU_016519,82.90751583800836
STU_016520,59.671578803633494
STU_016521,98.75058965401276
STU_016522,53.22669859181187
STU_016523,71.21275932455846
STU_016524,75.56708957752573
STU_016525,48.51237729601951
STU_016526,100.0
STU_016527,57.96858629362477
STU_016528,71.02346771152314
STU_016529,70.59050985360548
STU_016530,82.07937423094141
STU_016531,93.87235702839217
STU_016532,100.0
STU_016533,76.95969812468962
STU_016534,88.34924575728354
STU_016535,66.30182328746285
STU_016536,83.12677739194035
STU_016537,82.07478012471303
STU_016538,58.86775797783136
STU_016539,76.31473221175065
STU_016540,81.20883710834013
STU_016541,99.62692451589251
STU_016542,58.644886890429575
STU_016543,59.93898612008611
STU_016544,88.49686902426696
STU_016545,88.24815091671599
STU_016546,67.12610776894097
STU_016547,100.0
STU_016548,96.97201518598366
STU_016549,85.58976219073787
STU_016550,71.33471365688723
STU_016551,80.25325020776245
STU_016552,85.07637611343539
STU_016553,71.39046243119824
STU_016554,88.46719017202773
STU_016555,71.34203678206195
STU_016556,77.03002093203446
STU_016557,71.96204644245394
STU_016558,73.38530942229296
STU_016559,80.07583086770612
STU_016560,62.63256863235624
STU_016561,81.71667672812862
STU_016562,79.39146998931133
STU_016563,74.76665365710916
STU_016564,70.17109621407008
STU_016565,75.93159613493782
STU_016566,86.42331632022686
STU_016567,73.99342908935755
STU_016568,73.12866171405712
STU_016569,55.67127086551134
STU_016570,69.72596902544228
STU_016571,92.36931659846252
STU_016572,59.13678120328268
STU_016573,56.34605308753578
STU_016574,97.0323506931773
STU_016575,67.12127912339231
STU_016576,79.29855250011069
STU_016577,88.6123792688007
STU_016578,86.33747594322668
STU_016579,86.6535265431286
STU_016580,84.77251736516018
STU_016581,94.74588360646385
STU_016582,68.43253533264028
STU_016583,84.53470528175409
STU_016584,96.81695998978833
STU_016585,89.49023573216157
STU_016586,78.34113687275193
STU_016587,75.66617723605613
STU_016588,72.32273301489057
STU_016589,69.37505928972612
STU_016590,76.99406617172028
STU_016591,55.157203852561494
STU_016592,75.49814865253595
STU_016593,81.44596086285128
STU_016594,44.313482623318926
STU_016595,70.72495040386578
STU_016596,87.94174700487235
STU_016597,55.337585940433726
STU_016598,83.30660119108941
STU_016599,46.786703669514765
STU_016600,49.46411311809176
STU_016601,74.86170418074076
STU_016602,57.23038498938307
STU_016603,52.06152009863045
STU_016604,82.06012068540264
STU_016605,91.60680944682352
STU_016606,72.25716158594261
STU_016607,40.53129758728757
STU_016608,84.89908173529075
STU_016609,78.11109887841569
STU_016610,84.69676828018967
STU_016611,61.48928163458706
STU_016612,93.88670472951722
STU_016613,80.51754140877846
STU_016614,70.38246469726211
STU_016615,95.77915834522776
STU_016616,85.9686034970187
STU_016617,88.60052877534449
STU_016618,76.66007367389395
STU_016619,92.24853556473022
STU_016620,60.09116431583329
STU_016621,83.09284637995388
STU_016622,77.86198106921299
STU_016623,74.62209162412705
STU_016624,93.90886092205884
STU_016625,81.5644426805969
STU_016626,63.501559135236754
STU_016627,98.27716473909064
STU_016628,88.432152741812
STU_016629,53.578471494706264
STU_016630,68.40884674453122
STU_016631,67.80363592063847
STU_016632,62.194725581231154
STU_016633,75.2487940674482
STU_016634,65.26021526495384
STU_016635,89.22810539503647
STU_016636,83.22177717048255
STU_016637,66.08459791786944
STU_016638,69.36351936219081
STU_016639,62.1914428335122
STU_016640,99.50302200983367
STU_016641,80.92284958054188
STU_016642,56.736392464021726
STU_016643,70.19466906506865
STU_016644,74.91339169934514
STU_016645,81.77977535241968
STU_016646,82.19866950080814
STU_016647,69.15363945798873
STU_016648,76.71427805643654
STU_016649,84.59862040506229
STU_016650,90.01443893566008
STU_016651,82.17259613167099
STU_016652,85.6208221665255
STU_016653,80.05968136589586
STU_016654,93.25481033786872
STU_016655,74.16072388043628
STU_016656,83.38639698249781
STU_016657,82.85021578713025
STU_016658,89.63686919943083
STU_016659,78.65695169633067
STU_016660,90.2604649531789
STU_016661,68.81921894140201
STU_016662,69.14930696903066
STU_016663,85.54653238312542
STU_016664,69.96361605547429
STU_016665,77.1612586127736
STU_016666,70.70317750496515
STU_016667,69.99902341139766
STU_016668,94.82196121956488
STU_016669,68.9316303870668
STU_016670,82.33976140939484
STU_016671,96.31687802952682
STU_016672,85.09181626135776
STU_016673,66.3270872678
STU_016674,79.60922950435086
STU_016675,69.59608166900729
STU_016676,100.0
STU_016677,93.83566124198028
STU_016678,90.85935772665493
STU_016679,93.16515861543965
STU_016680,61.397666430716875
STU_016681,94.13831190584993
STU_016682,84.03450720846683
STU_016683,72.78944842115087
STU_016684,65.956305809223
STU_016685,77.55333993841892
STU_016686,74.624555312105
STU_016687,94.53047853799697
STU_016688,60.922826136739666
STU_016689,74.20772306682022
STU_016690,57.990338830357814
STU_016691,78.05020435642885
STU_016692,77.24521748909498
STU_016693,70.01568353708458
STU_016694,88.21063549273106
STU_016695,77.32058070387237
STU_016696,75.93164112237514
STU_016697,71.90270703796017
STU_016698,79.39435303115009
STU_016699,62.894669066537276
STU_016700,70.06491568753508
STU_016701,76.63930637242139
STU_016702,80.86023963646565
STU_016703,88.74790814298446
STU_016704,81.02258508292735
STU_016705,85.7384894247382
STU_016706,73.91088515663238
STU_016707,79.60931768188135
STU_016708,87.59812851619684
STU_016709,48.25098260005766
STU_016710,76.2742967832904
STU_016711,62.480410257096
STU_016712,48.307530777193165
STU_016713,91.21133858620784
STU_016714,93.48731626549763
STU_016715,66.60761716096759
STU_016716,66.43817182185498
STU_016717,88.61635678090282
STU_016718,53.93510966590232
STU_016719,89.50239535671753
STU_016720,91.64811709776248
STU_016721,78.93450308359277
STU_016722,75.03430942710683
STU_016723,72.47998083844794
STU_016724,78.5891309554299
STU_016725,69.29964543209934
STU_016726,58.921052158870566
STU_016727,71.36696335334776
STU_016728,58.50180659451519
STU_016729,79.96499603223968
STU_016730,84.74695463746316
STU_016731,67.71901800468164
STU_016732,84.62713137971323
STU_016733,87.01283802478956
STU_016734,59.98438674289217
STU_016735,83.28106047261701
STU_016736,58.629161178932684
STU_016737,69.52457409963604
STU_016738,75.27382948021815
STU_016739,83.7211769998544
STU_016740,71.7151781224991
STU_016741,81.27071494820838
STU_016742,90.02591472552524
STU_016743,75.46816127502197
STU_016744,59.448490971108995
STU_016745,65.88171296691239
STU_016746,54.97754194987067
STU_016747,81.66483928904702
STU_016748,82.38471552816218
STU_016749,54.525479882472
STU_016750,89.63777562022973
STU_016751,85.09642440200957
STU_016752,59.90031068430955
STU_016753,76.7619682099704
STU_016754,100.0
STU_016755,73.70393916050338
STU_016756,79.78124592406832
STU_016757,84.86874482834828
STU_016758,57.339023450615414
STU_016759,97.76959775217006
STU_016760,72.08265278874802
STU_016761,78.30183233135388
STU_016762,74.2806992855415
STU_016763,80.73701969557905
STU_016764,64.99398702164311
STU_016765,86.29798195337706
STU_016766,91.70791007523442
STU_016767,83.96771645491017
STU_016768,86.67128515941414
STU_016769,49.27061596439001
STU_016770,57.893208494799836
STU_016771,63.068048197410555
STU_016772,93.88566427060958
STU_016773,72.26833545233377
STU_016774,80.06964994418618
STU_016775,70.80219423817468
STU_016776,92.88546785390584
STU_016777,50.71529476296628
STU_016778,77.58662452102641
STU_016779,72.41832870415766
STU_016780,80.8418784881554
STU_016781,47.673018149597915
STU_016782,83.40156377725694
STU_016783,70.34886092672721
STU_016784,96.40168977373652
STU_016785,92.75509372664827
STU_016786,71.06198404140792
STU_016787,68.37402226004481
STU_016788,91.67803969091983
STU_016789,76.45333393024546
STU_016790,82.63103898026824
STU_016791,68.58940767872437
STU_016792,71.78802095210499
STU_016793,81.00629902489013
STU_016794,80.34702543380894
STU_016795,75.69985102558334
STU_016796,87.19208501498683
STU_016797,66.24712278889821
STU_016798,71.3355415157114
STU_016799,90.13372318084028
STU_016800,64.39457711876699
STU_016801,60.924513480661325
STU_016802,66.92998142620998
STU_016803,88.37237735940724
STU_016804,90.15511991649579
STU_016805,59.34439378106014
STU_016806,79.77379684882891
STU_016807,76.79398506752887
STU_016808,85.75263602824161
STU_016809,83.76544975118807
STU_016810,46.5773931342081
STU_016811,75.83292201831323
STU_016812,70.17891794801412
STU_016813,76.26616328751834
STU_016814,89.12525377193796
STU_016815,67.63788267718138
STU_016816,71.73031704272688
STU_016817,97.49963126483848
STU_016818,56.244932229721826
STU_016819,88.2042621103554
STU_016820,81.82618856739373
STU_016821,79.70710913544279
STU_016822,75.24115268799869
STU_016823,100.0
STU_016824,82.2454224776069
STU_016825,80.71971463421511
STU_016826,70.56669896766151
STU_016827,78.14343756198694
STU_016828,72.6030681635471
STU_016829,78.53176574363827
STU_016830,77.70016263017965
STU_016831,84.95651599777719
STU_016832,68.56780395132978
STU_016833,63.04910446080254
STU_016834,84.89344118383298
STU_016835,77.2870731533786
STU_016836,86.98902623114836
STU_016837,94.95800051162584
STU_016838,91.13018169666441
STU_016839,69.6506174982852
STU_016840,80.49883437346718
STU_016841,92.90741733661113
STU_016842,74.13334049739257
STU_016843,69.74912780125038
STU_016844,83.13550763734376
STU_016845,71.68468144239793
STU_016846,70.66724687525871
STU_016847,76.32361258015192
STU_016848,62.54972993710453
STU_016849,70.98757296681127
STU_016850,74.31651398543765
STU_016851,71.20993779611418
STU_016852,88.79524523311264
STU_016853,85.92187029432439
STU_016854,85.98661463100646
STU_016855,81.27129050819173
STU_016856,95.3530062093846
STU_016857,69.55074468106682
STU_016858,55.770130481447225
STU_016859,100.0
STU_016860,97.50709647544136
STU_016861,79.67889111169487
STU_016862,90.84195863501202
STU_016863,97.40995223554245
STU_016864,51.18947131912485
STU_016865,85.54933022864276
STU_016866,69.36891681781952
STU_016867,89.97348882536976
STU_016868,74.20285641601569
STU_016869,88.79060433181812
STU_016870,65.28001243751507
STU_016871,61.298386575901816
STU_016872,79.76967869046325
STU_016873,93.99622346636599
STU_016874,72.55848169341755
STU_016875,83.31196056982485
STU_016876,59.67295037632309
STU_016877,100.0
STU_016878,60.90573606973067
STU_016879,92.1142541686464
STU_016880,89.02881223708529
STU_016881,66.40410232076798
STU_016882,75.38309701160591
STU_016883,88.02666802561522
STU_016884,71.71254971004323
STU_016885,91.06299648164828
STU_016886,84.53562787943486
STU_016887,66.66774526694095
STU_016888,86.50615153480472
STU_016889,75.9156229233774
STU_016890,72.05717564835807
STU_016891,68.91461881772327
STU_016892,84.18645262421774
STU_016893,63.4969491188441
STU_016894,83.41014456622119
STU_016895,72.6897462947596
STU_016896,65.41636228414653
STU_016897,54.0517837514149
STU_016898,97.07654277356943
STU_016899,81.3441504974077
STU_016900,94.72490150868992
STU_016901,76.4129233301544
STU_016902,91.5309167516074
STU_016903,78.65075449543038
STU_016904,86.87473112690483
STU_016905,83.59004447629775
STU_016906,72.09432613307315
STU_016907,86.86353415182383
STU_016908,68.46507698276541
STU_016909,87.92475671865367
STU_016910,72.91317265722714
STU_016911,73.1169977006596
STU_016912,70.51771006415423
STU_016913,60.04721627107651
STU_016914,91.36813451005982
STU_016915,87.72094970379092
STU_016916,75.16805580595104
STU_016917,82.65649278887241
STU_016918,49.56420947043823
STU_016919,70.38341771650327
STU_016920,73.38636260968765
STU_016921,76.22704621755517
STU_016922,71.75693273441878
STU_016923,90.18579613023527
STU_016924,55.31268966441526
STU_016925,79.37571127945705
STU_016926,71.91437915481582
STU_016927,61.95219973870806
STU_016928,73.00798106096866
STU_016929,67.52221864757536
STU_016930,92.99844836379035
STU_016931,45.3385313249356
STU_016932,82.95685171267813
STU_016933,87.17054685062809
STU_016934,65.2684982950616
STU_016935,72.8101818377774
STU_016936,61.541272427123005
STU_016937,69.7933437842128
STU_016938,86.8978605876209
STU_016939,92.03921386483864
STU_016940,86.60820993947239
STU_016941,61.62547781820772
STU_016942,76.9896916824339
STU_016943,75.74385408850208
STU_016944,78.39217440207354
STU_016945,90.58200126173085
STU_016946,82.55995050783807
STU_016947,74.20579616367728
STU_016948,74.13983305998136
STU_016949,61.95517465115611
STU_016950,67.62594982554883
STU_016951,96.45018528443248
STU_016952,60.67498046358921
STU_016953,67.00280095387131
STU_016954,68.15667499593022
STU_016955,86.47207255389615
STU_016956,90.47600210167414
STU_016957,67.25088557410797
STU_016958,77.36157131868751
STU_016959,95.49803958068267
STU_016960,82.14248369135547
STU_016961,67.05084642973674
STU_016962,75.96713179513168
STU_016963,94.91005858495365
STU_016964,91.72708115902748
STU_016965,92.07720631471102
STU_016966,78.9501166577654
STU_016967,90.84072117518662
STU_016968,95.44971230906751
STU_016969,64.4940290017463
STU_016970,75.39251509908836
STU_016971,63.764373753342014
STU_016972,95.46626516520708
STU_016973,71.50855803649712
STU_016974,78.32361347757563
STU_016975,63.681080116818265
STU_016976,71.44043203801921
STU_016977,85.04112894896559
STU_016978,69.06019464098233
STU_016979,59.07147563446041
STU_016980,85.428885314739
STU_016981,63.47357356259155
STU_016982,76.24438401761368
STU_016983,66.3357733541187
STU_016984,64.73238102893471
STU_016985,99.47546043186453
STU_016986,86.08168079531073
STU_016987,82.86029851608964
STU_016988,72.71062235628177
STU_016989,88.83933374719008
STU_016990,77.40755164339987
STU_016991,64.58210941699258
STU_016992,81.20106486949975
STU_016993,76.66807993562144
STU_016994,66.03085839067099
STU_016995,65.53386890828999
STU_016996,90.93560832859997
STU_016997,82.70561463700534
STU_016998,91.9246868567427
STU_016999,96.19032935727428
STU_017000,88.63707245548369
STU_017001,84.34897281649782
STU_017002,95.95279492883735
STU_017003,94.6954035425077
STU_017004,67.14865563579617
STU_017005,81.05466306424903
STU_017006,83.31801298671883
STU_017007,70.61506516238751
STU_017008,79.571902619284
STU_017009,82.3689002453866
STU_017010,72.00559642337204
STU_017011,52.120123690749224
STU_017012,58.91375216225332
STU_017013,97.78054332335624
STU_017014,80.13047829078411
STU_017015,80.80291229084301
STU_017016,88.75363438725275
STU_017017,66.6333000982725
STU_017018,75.69689640725183
STU_017019,58.03351623111182
STU_017020,71.80731202335309
STU_017021,82.10376943299303
STU_017022,70.37585537090752
STU_017023,60.03449187314425
STU_017024,58.15200388666777
STU_017025,63.79337904227458
STU_017026,80.26642089807409
STU_017027,81.75415922335755
STU_017028,73.11088972808635
STU_017029,88.2446718659616
STU_017030,88.93073276676529
STU_017031,56.52521999730353
STU_017032,92.99958354568395
STU_017033,85.33050046170017
STU_017034,76.01518679162864
STU_017035,74.19289410855204
STU_017036,87.47574437627577
STU_017037,91.69985936850165
STU_017038,97.65733575309201
STU_017039,87.24465227995357
STU_017040,99.26381992534951
STU_017041,61.73556719383778
STU_017042,84.55415345000047
STU_017043,77.8910519427545
STU_017044,95.31728364801822
STU_017045,86.43080947249463
STU_017046,79.87252233653003
STU_017047,96.16296182512419
STU_017048,70.88876375583342
STU_017049,84.51426023925683
STU_017050,69.89382425794977
STU_017051,78.87098513587944
STU_017052,92.2836131849349
STU_017053,81.51397247525448
STU_017054,91.39855337128773
STU_017055,84.18097770798036
STU_017056,79.70548453453854
STU_017057,95.07650385033602
